"","prediction"
"4001",151.781716575953
"4002",151.299890891157
"4003",150.81806520636
"4004",69.4808382612469
"4005",68.9990125764503
"4006",68.5171868916537
"4007",68.0353612068571
"4008",67.5535355220606
"4009",79.1163638774045
"4010",78.6345381926079
"4011",78.1527125078113
"4012",77.6708868230147
"4013",77.1890611382182
"4014",76.7072354534216
"4015",157.080811028942
"4016",156.598985344145
"4017",156.117159659348
"4018",155.635333974552
"4019",155.153508289755
"4020",154.671682604959
"4021",154.189856920162
"4022",153.708031235366
"4023",153.226205550569
"4024",152.744379865772
"4025",152.262554180976
"4026",151.780728496179
"4027",151.298902811383
"4028",69.9616758662695
"4029",69.479850181473
"4030",68.9980244966764
"4031",68.5161988118798
"4032",68.0343731270832
"4033",79.5972014824271
"4034",79.1153757976305
"4035",78.633550112834
"4036",78.1517244280374
"4037",77.6698987432408
"4038",77.1880730584442
"4039",157.561648633964
"4040",157.079822949168
"4041",156.597997264371
"4042",156.116171579575
"4043",155.634345894778
"4044",155.152520209981
"4045",154.670694525185
"4046",154.188868840388
"4047",153.707043155592
"4048",153.225217470795
"4049",152.743391785999
"4050",152.261566101202
"4051",151.779740416405
"4052",70.4425134712922
"4053",69.9606877864956
"4054",69.4788621016991
"4055",68.9970364169025
"4056",68.5152107321059
"4057",80.0780390874498
"4058",79.5962134026532
"4059",79.1143877178566
"4060",78.6325620330601
"4061",78.1507363482635
"4062",77.6689106634669
"4063",158.042486238987
"4064",157.56066055419
"4065",157.078834869394
"4066",156.597009184597
"4067",156.115183499801
"4068",155.633357815004
"4069",155.151532130208
"4070",154.669706445411
"4071",154.187880760614
"4072",153.706055075818
"4073",153.224229391021
"4074",152.742403706225
"4075",152.260578021428
"4076",70.9233510763149
"4077",70.4415253915183
"4078",69.9596997067217
"4079",69.4778740219251
"4080",68.9960483371286
"4081",80.5588766924725
"4082",80.0770510076759
"4083",79.5952253228793
"4084",79.1133996380827
"4085",78.6315739532861
"4086",78.1497482684896
"4087",158.52332384401
"4088",158.041498159213
"4089",157.559672474417
"4090",157.07784678962
"4091",156.596021104823
"4092",156.114195420027
"4093",155.63236973523
"4094",155.150544050434
"4095",154.668718365637
"4096",154.18689268084
"4097",153.705066996044
"4098",153.223241311247
"4099",152.741415626451
"4100",71.4041886813375
"4101",70.922362996541
"4102",70.4405373117444
"4103",69.9587116269478
"4104",69.4768859421512
"4105",11.4486938950647
"4106",10.9668682102681
"4107",10.4850425254715
"4108",10.003216840675
"4109",9.52139115587839
"4110",9.03956547108182
"4111",89.4131410466019
"4112",88.9313153618053
"4113",88.4494896770087
"4114",87.9676639922122
"4115",87.4858383074156
"4116",87.004012622619
"4117",86.5221869378224
"4118",86.0403612530259
"4119",85.5585355682293
"4120",85.0767098834327
"4121",84.5948841986361
"4122",84.1130585138396
"4123",83.631232829043
"4124",2.29400588392977
"4125",1.8121801991332
"4126",1.33035451433662
"4127",0.848528829540045
"4128",0.366703144743484
"4129",6.3124597114366
"4130",5.83063402664003
"4131",5.34880834184345
"4132",4.86698265704688
"4133",4.3851569722503
"4134",3.90333128745372
"4135",84.2769068629738
"4136",83.7950811781772
"4137",83.3132554933806
"4138",82.8314298085841
"4139",82.3496041237875
"4140",81.8677784389909
"4141",81.3859527541943
"4142",80.9041270693978
"4143",80.4223013846012
"4144",79.9404756998046
"4145",79.458650015008
"4146",78.9768243302115
"4147",78.4949986454149
"4148",-2.84222829969832
"4149",-3.3240539844949
"4150",-3.80587966929147
"4151",-4.28770535408805
"4152",-4.76953103888461
"4153",76.3843177188897
"4154",75.9024920340931
"4155",75.4206663492966
"4156",74.9388406645
"4157",74.4570149797034
"4158",73.9751892949068
"4159",154.348764870427
"4160",153.86693918563
"4161",153.385113500834
"4162",152.903287816037
"4163",152.421462131241
"4164",151.939636446444
"4165",151.457810761647
"4166",150.975985076851
"4167",150.494159392054
"4168",150.012333707258
"4169",149.530508022461
"4170",149.048682337665
"4171",148.566856652868
"4172",67.2296297077548
"4173",66.7478040229582
"4174",66.2659783381616
"4175",65.7841526533651
"4176",65.3023269685685
"4177",76.8651553239124
"4178",76.3833296391158
"4179",75.9015039543192
"4180",75.4196782695226
"4181",74.9378525847261
"4182",74.4560268999295
"4183",154.82960247545
"4184",154.347776790653
"4185",153.865951105856
"4186",153.38412542106
"4187",152.902299736263
"4188",152.420474051467
"4189",151.93864836667
"4190",151.456822681874
"4191",150.974996997077
"4192",150.49317131228
"4193",150.011345627484
"4194",149.529519942687
"4195",149.047694257891
"4196",67.7104673127775
"4197",67.2286416279809
"4198",66.7468159431843
"4199",66.2649902583877
"4200",65.7831645735912
"4201",77.345992928935
"4202",76.8641672441385
"4203",76.3823415593419
"4204",75.9005158745453
"4205",75.4186901897487
"4206",74.9368645049522
"4207",155.310440080472
"4208",154.828614395676
"4209",154.346788710879
"4210",153.864963026083
"4211",153.383137341286
"4212",152.901311656489
"4213",152.419485971693
"4214",151.937660286896
"4215",151.4558346021
"4216",150.974008917303
"4217",150.492183232506
"4218",150.01035754771
"4219",149.528531862913
"4220",68.1913049178001
"4221",67.7094792330035
"4222",67.227653548207
"4223",66.7458278634104
"4224",66.2640021786138
"4225",77.8268305339577
"4226",77.3450048491611
"4227",76.8631791643646
"4228",76.381353479568
"4229",75.8995277947714
"4230",75.4177021099748
"4231",155.791277685495
"4232",155.309452000698
"4233",154.827626315902
"4234",154.345800631105
"4235",153.863974946309
"4236",153.382149261512
"4237",152.900323576715
"4238",152.418497891919
"4239",151.936672207122
"4240",151.454846522326
"4241",150.973020837529
"4242",150.491195152733
"4243",150.009369467936
"4244",68.6721425228228
"4245",68.1903168380262
"4246",67.7084911532296
"4247",67.2266654684331
"4248",66.7448397836365
"4249",78.3076681389804
"4250",77.8258424541838
"4251",77.3440167693872
"4252",76.8621910845906
"4253",76.3803653997941
"4254",75.8985397149975
"4255",156.272115290518
"4256",155.790289605721
"4257",155.308463920924
"4258",154.826638236128
"4259",154.344812551331
"4260",153.862986866535
"4261",153.381161181738
"4262",152.899335496942
"4263",152.417509812145
"4264",151.935684127348
"4265",151.453858442552
"4266",150.972032757755
"4267",150.490207072959
"4268",69.1529801278455
"4269",68.6711544430489
"4270",68.1893287582523
"4271",67.7075030734557
"4272",67.2256773886592
"4273",9.19748534157262
"4274",8.71565965677604
"4275",8.23383397197947
"4276",7.75200828718289
"4277",7.27018260238632
"4278",6.78835691758975
"4279",87.1619324931098
"4280",86.6801068083132
"4281",86.1982811235167
"4282",85.7164554387201
"4283",85.2346297539235
"4284",84.7528040691269
"4285",84.2709783843304
"4286",83.7891526995338
"4287",83.3073270147372
"4288",82.8255013299406
"4289",82.3436756451441
"4290",81.8618499603475
"4291",81.3800242755509
"4292",0.0427973304376952
"4293",-0.43902835435888
"4294",-0.920854039155456
"4295",-1.40267972395203
"4296",-1.88450540874859
"4297",4.06125115794453
"4298",3.57942547314795
"4299",3.09759978835137
"4300",2.6157741035548
"4301",2.13394841875822
"4302",1.65212273396165
"4303",82.0256983094817
"4304",81.5438726246851
"4305",81.0620469398886
"4306",80.580221255092
"4307",80.0983955702954
"4308",79.6165698854988
"4309",79.1347442007023
"4310",78.6529185159057
"4311",78.1710928311091
"4312",77.6892671463125
"4313",77.207441461516
"4314",76.7256157767194
"4315",76.2437900919228
"4316",-5.0934368531904
"4317",-5.57526253798697
"4318",-6.05708822278355
"4319",-6.53891390758012
"4320",-7.02073959237669
"4321",74.1331091653976
"4322",73.6512834806011
"4323",73.1694577958045
"4324",72.6876321110079
"4325",72.2058064262113
"4326",71.7239807414147
"4327",152.097556316935
"4328",151.615730632138
"4329",151.133904947342
"4330",150.652079262545
"4331",150.170253577749
"4332",149.688427892952
"4333",149.206602208155
"4334",148.724776523359
"4335",148.242950838562
"4336",147.761125153766
"4337",147.279299468969
"4338",146.797473784172
"4339",146.315648099376
"4340",64.9784211542627
"4341",64.4965954694661
"4342",64.0147697846696
"4343",63.532944099873
"4344",63.0511184150764
"4345",97.0139023253879
"4346",96.5320766405914
"4347",96.0502509557948
"4348",95.5684252709982
"4349",95.0865995862016
"4350",94.6047739014051
"4351",174.978349476925
"4352",174.496523792129
"4353",174.014698107332
"4354",173.532872422535
"4355",173.051046737739
"4356",172.569221052942
"4357",172.087395368146
"4358",171.605569683349
"4359",171.123743998553
"4360",170.641918313756
"4361",170.160092628959
"4362",169.678266944163
"4363",169.196441259366
"4364",87.859214314253
"4365",87.3773886294564
"4366",86.8955629446599
"4367",86.4137372598633
"4368",85.9319115750667
"4369",97.4947399304106
"4370",97.012914245614
"4371",96.5310885608175
"4372",96.0492628760209
"4373",95.5674371912243
"4374",95.0856115064277
"4375",175.459187081948
"4376",174.977361397151
"4377",174.495535712355
"4378",174.013710027558
"4379",173.531884342761
"4380",173.050058657965
"4381",172.568232973168
"4382",172.086407288372
"4383",171.604581603575
"4384",171.122755918779
"4385",170.640930233982
"4386",170.159104549185
"4387",169.677278864389
"4388",88.3400519192757
"4389",87.8582262344791
"4390",87.3764005496825
"4391",86.894574864886
"4392",86.4127491800894
"4393",97.9755775354333
"4394",97.4937518506367
"4395",97.0119261658401
"4396",96.5301004810435
"4397",96.048274796247
"4398",95.5664491114504
"4399",175.94002468697
"4400",175.458199002174
"4401",174.976373317377
"4402",174.494547632581
"4403",174.012721947784
"4404",173.530896262988
"4405",173.049070578191
"4406",172.567244893394
"4407",172.085419208598
"4408",171.603593523801
"4409",171.121767839005
"4410",170.639942154208
"4411",170.158116469412
"4412",88.8208895242984
"4413",88.3390638395018
"4414",87.8572381547052
"4415",87.3754124699086
"4416",86.8935867851121
"4417",98.4564151404559
"4418",97.9745894556594
"4419",97.4927637708628
"4420",97.0109380860662
"4421",96.5291124012696
"4422",96.0472867164731
"4423",176.420862291993
"4424",175.939036607197
"4425",175.4572109224
"4426",174.975385237603
"4427",174.493559552807
"4428",174.01173386801
"4429",173.529908183214
"4430",173.048082498417
"4431",172.566256813621
"4432",172.084431128824
"4433",171.602605444027
"4434",171.120779759231
"4435",170.638954074434
"4436",89.301727129321
"4437",88.8199014445244
"4438",88.3380757597279
"4439",87.8562500749313
"4440",87.3744243901347
"4441",29.3462323430482
"4442",28.8644066582516
"4443",28.382580973455
"4444",27.9007552886584
"4445",27.4189296038619
"4446",26.9371039190653
"4447",107.310679494585
"4448",106.828853809789
"4449",106.347028124992
"4450",105.865202440196
"4451",105.383376755399
"4452",104.901551070602
"4453",104.419725385806
"4454",103.937899701009
"4455",103.456074016213
"4456",102.974248331416
"4457",102.49242264662
"4458",102.010596961823
"4459",101.528771277026
"4460",20.1915443319133
"4461",19.7097186471167
"4462",19.2278929623201
"4463",18.7460672775235
"4464",18.264241592727
"4465",24.2099981594201
"4466",23.7281724746235
"4467",23.2463467898269
"4468",22.7645211050304
"4469",22.2826954202338
"4470",21.8008697354372
"4471",102.174445310957
"4472",101.692619626161
"4473",101.210793941364
"4474",100.728968256568
"4475",100.247142571771
"4476",99.7653168869744
"4477",99.2834912021778
"4478",98.8016655173812
"4479",98.3198398325847
"4480",97.8380141477881
"4481",97.3561884629915
"4482",96.8743627781949
"4483",96.3925370933984
"4484",15.0553101482852
"4485",14.5734844634886
"4486",14.091658778692
"4487",13.6098330938954
"4488",13.1280074090989
"4489",94.2818561668732
"4490",93.8000304820766
"4491",93.31820479728
"4492",92.8363791124835
"4493",92.3545534276869
"4494",91.8727277428903
"4495",172.24630331841
"4496",171.764477633614
"4497",171.282651948817
"4498",170.800826264021
"4499",170.319000579224
"4500",169.837174894428
"4501",169.355349209631
"4502",168.873523524834
"4503",168.391697840038
"4504",167.909872155241
"4505",167.428046470445
"4506",166.946220785648
"4507",166.464395100852
"4508",85.1271681557383
"4509",84.6453424709417
"4510",84.1635167861451
"4511",83.6816911013485
"4512",83.199865416552
"4513",94.7626937718959
"4514",94.2808680870993
"4515",93.7990424023027
"4516",93.3172167175061
"4517",92.8353910327096
"4518",92.353565347913
"4519",172.727140923433
"4520",172.245315238636
"4521",171.76348955384
"4522",171.281663869043
"4523",170.799838184247
"4524",170.31801249945
"4525",169.836186814654
"4526",169.354361129857
"4527",168.87253544506
"4528",168.390709760264
"4529",167.908884075467
"4530",167.427058390671
"4531",166.945232705874
"4532",85.6080057607609
"4533",85.1261800759644
"4534",84.6443543911678
"4535",84.1625287063712
"4536",83.6807030215746
"4537",95.2435313769185
"4538",94.761705692122
"4539",94.2798800073254
"4540",93.7980543225288
"4541",93.3162286377322
"4542",92.8344029529356
"4543",173.207978528456
"4544",172.726152843659
"4545",172.244327158863
"4546",171.762501474066
"4547",171.280675789269
"4548",170.798850104473
"4549",170.317024419676
"4550",169.83519873488
"4551",169.353373050083
"4552",168.871547365287
"4553",168.38972168049
"4554",167.907895995693
"4555",167.426070310897
"4556",86.0888433657836
"4557",85.607017680987
"4558",85.1251919961905
"4559",84.6433663113939
"4560",84.1615406265973
"4561",95.7243689819412
"4562",95.2425432971446
"4563",94.760717612348
"4564",94.2788919275515
"4565",93.7970662427549
"4566",93.3152405579583
"4567",173.688816133478
"4568",173.206990448682
"4569",172.725164763885
"4570",172.243339079089
"4571",171.761513394292
"4572",171.279687709496
"4573",170.797862024699
"4574",170.316036339902
"4575",169.834210655106
"4576",169.352384970309
"4577",168.870559285513
"4578",168.388733600716
"4579",167.906907915919
"4580",86.5696809708063
"4581",86.0878552860097
"4582",85.6060296012131
"4583",85.1242039164165
"4584",84.64237823162
"4585",96.2052065869639
"4586",95.7233809021673
"4587",95.2415552173707
"4588",94.7597295325741
"4589",94.2779038477776
"4590",93.796078162981
"4591",174.169653738501
"4592",173.687828053704
"4593",173.206002368908
"4594",172.724176684111
"4595",172.242350999315
"4596",171.760525314518
"4597",171.278699629722
"4598",170.796873944925
"4599",170.315048260128
"4600",169.833222575332
"4601",169.351396890535
"4602",168.869571205739
"4603",168.387745520942
"4604",87.0505185758289
"4605",86.5686928910324
"4606",86.0868672062358
"4607",85.6050415214392
"4608",85.1232158366426
"4609",27.0950237895561
"4610",26.6131981047595
"4611",26.131372419963
"4612",25.6495467351664
"4613",25.1677210503698
"4614",24.6858953655732
"4615",105.059470941093
"4616",104.577645256297
"4617",104.0958195715
"4618",103.613993886704
"4619",103.132168201907
"4620",102.65034251711
"4621",102.168516832314
"4622",101.686691147517
"4623",101.204865462721
"4624",100.723039777924
"4625",100.241214093128
"4626",99.759388408331
"4627",99.2775627235344
"4628",17.9403357784212
"4629",17.4585100936246
"4630",16.976684408828
"4631",16.4948587240315
"4632",16.0130330392349
"4633",21.958789605928
"4634",21.4769639211314
"4635",20.9951382363349
"4636",20.5133125515383
"4637",20.0314868667417
"4638",19.5496611819451
"4639",99.9232367574652
"4640",99.4414110726686
"4641",98.959585387872
"4642",98.4777597030755
"4643",97.9959340182789
"4644",97.5141083334823
"4645",97.0322826486857
"4646",96.5504569638892
"4647",96.0686312790926
"4648",95.586805594296
"4649",95.1049799094994
"4650",94.6231542247029
"4651",94.1413285399063
"4652",12.8041015947931
"4653",12.3222759099965
"4654",11.8404502251999
"4655",11.3586245404034
"4656",10.8767988556068
"4657",92.0306476133811
"4658",91.5488219285845
"4659",91.066996243788
"4660",90.5851705589914
"4661",90.1033448741948
"4662",89.6215191893982
"4663",169.995094764918
"4664",169.513269080122
"4665",169.031443395325
"4666",168.549617710529
"4667",168.067792025732
"4668",167.585966340935
"4669",167.104140656139
"4670",166.622314971342
"4671",166.140489286546
"4672",165.658663601749
"4673",165.176837916953
"4674",164.695012232156
"4675",164.213186547359
"4676",82.8759596022462
"4677",82.3941339174496
"4678",81.912308232653
"4679",81.4304825478565
"4680",80.9486568630599
"4681",92.5114852184038
"4682",92.0296595336072
"4683",91.5478338488106
"4684",91.0660081640141
"4685",90.5841824792175
"4686",90.1023567944209
"4687",170.475932369941
"4688",169.994106685144
"4689",169.512281000348
"4690",169.030455315551
"4691",168.548629630755
"4692",168.066803945958
"4693",167.584978261162
"4694",167.103152576365
"4695",166.621326891568
"4696",166.139501206772
"4697",165.657675521975
"4698",165.175849837179
"4699",164.694024152382
"4700",83.3567972072689
"4701",82.8749715224723
"4702",82.3931458376757
"4703",81.9113201528791
"4704",81.4294944680826
"4705",92.9923228234264
"4706",92.5104971386299
"4707",92.0286714538333
"4708",91.5468457690367
"4709",91.0650200842401
"4710",90.5831943994436
"4711",170.956769974964
"4712",170.474944290167
"4713",169.99311860537
"4714",169.511292920574
"4715",169.029467235777
"4716",168.547641550981
"4717",168.065815866184
"4718",167.583990181388
"4719",167.102164496591
"4720",166.620338811794
"4721",166.138513126998
"4722",165.656687442201
"4723",165.174861757405
"4724",83.8376348122915
"4725",83.355809127495
"4726",82.8739834426984
"4727",82.3921577579018
"4728",81.9103320731052
"4729",93.4731604284491
"4730",92.9913347436525
"4731",92.509509058856
"4732",92.0276833740594
"4733",91.5458576892628
"4734",91.0640320044662
"4735",171.437607579986
"4736",170.95578189519
"4737",170.473956210393
"4738",169.992130525597
"4739",169.5103048408
"4740",169.028479156003
"4741",168.546653471207
"4742",168.06482778641
"4743",167.583002101614
"4744",167.101176416817
"4745",166.619350732021
"4746",166.137525047224
"4747",165.655699362427
"4748",84.3184724173142
"4749",83.8366467325176
"4750",83.354821047721
"4751",82.8729953629245
"4752",82.3911696781279
"4753",93.9539980334718
"4754",93.4721723486752
"4755",92.9903466638786
"4756",92.5085209790821
"4757",92.0266952942855
"4758",91.5448696094889
"4759",171.918445185009
"4760",171.436619500212
"4761",170.954793815416
"4762",170.472968130619
"4763",169.991142445823
"4764",169.509316761026
"4765",169.02749107623
"4766",168.545665391433
"4767",168.063839706636
"4768",167.58201402184
"4769",167.100188337043
"4770",166.618362652247
"4771",166.13653696745
"4772",84.7993100223369
"4773",84.3174843375403
"4774",83.8356586527437
"4775",83.3538329679471
"4776",82.8720072831506
"4777",24.843815236064
"4778",24.3619895512674
"4779",23.8801638664709
"4780",23.3983381816743
"4781",22.9165124968777
"4782",22.4346868120812
"4783",102.808262387601
"4784",102.326436702805
"4785",101.844611018008
"4786",101.362785333211
"4787",100.880959648415
"4788",100.399133963618
"4789",99.9173082788218
"4790",99.4354825940252
"4791",98.9536569092286
"4792",98.471831224432
"4793",97.9900055396355
"4794",97.5081798548389
"4795",97.0263541700423
"4796",15.6891272249291
"4797",15.2073015401325
"4798",14.7254758553359
"4799",14.2436501705394
"4800",13.7618244857428
"4801",19.7075810524359
"4802",19.2257553676394
"4803",18.7439296828428
"4804",18.2621039980462
"4805",17.7802783132496
"4806",17.2984526284531
"4807",97.6720282039731
"4808",97.1902025191765
"4809",96.70837683438
"4810",96.2265511495834
"4811",95.7447254647868
"4812",95.2628997799902
"4813",94.7810740951937
"4814",94.2992484103971
"4815",93.8174227256005
"4816",93.3355970408039
"4817",92.8537713560074
"4818",92.3719456712108
"4819",91.8901199864142
"4820",10.552893041301
"4821",10.0710673565044
"4822",9.58924167170786
"4823",9.10741598691128
"4824",8.62559030211472
"4825",89.779439059889
"4826",89.2976133750925
"4827",88.8157876902959
"4828",88.3339620054993
"4829",87.8521363207027
"4830",87.3703106359062
"4831",167.743886211426
"4832",167.26206052663
"4833",166.780234841833
"4834",166.298409157037
"4835",165.81658347224
"4836",165.334757787443
"4837",164.852932102647
"4838",164.37110641785
"4839",163.889280733054
"4840",163.407455048257
"4841",162.925629363461
"4842",162.443803678664
"4843",161.961977993867
"4844",80.6247510487541
"4845",80.1429253639575
"4846",79.661099679161
"4847",79.1792739943644
"4848",78.6974483095678
"4849",90.2602766649117
"4850",89.7784509801151
"4851",89.2966252953185
"4852",88.814799610522
"4853",88.3329739257254
"4854",87.8511482409288
"4855",168.224723816449
"4856",167.742898131652
"4857",167.261072446856
"4858",166.779246762059
"4859",166.297421077263
"4860",165.815595392466
"4861",165.333769707669
"4862",164.851944022873
"4863",164.370118338076
"4864",163.88829265328
"4865",163.406466968483
"4866",162.924641283687
"4867",162.44281559889
"4868",81.1055886537768
"4869",80.6237629689802
"4870",80.1419372841836
"4871",79.6601115993871
"4872",79.1782859145905
"4873",90.7411142699344
"4874",90.2592885851378
"4875",89.7774629003412
"4876",89.2956372155446
"4877",88.8138115307481
"4878",88.3319858459515
"4879",168.705561421472
"4880",168.223735736675
"4881",167.741910051878
"4882",167.260084367082
"4883",166.778258682285
"4884",166.296432997489
"4885",165.814607312692
"4886",165.332781627896
"4887",164.850955943099
"4888",164.369130258302
"4889",163.887304573506
"4890",163.405478888709
"4891",162.923653203913
"4892",81.5864262587994
"4893",81.1046005740029
"4894",80.6227748892063
"4895",80.1409492044097
"4896",79.6591235196131
"4897",91.221951874957
"4898",90.7401261901605
"4899",90.2583005053639
"4900",89.7764748205673
"4901",89.2946491357707
"4902",88.8128234509742
"4903",169.186399026494
"4904",168.704573341698
"4905",168.222747656901
"4906",167.740921972105
"4907",167.259096287308
"4908",166.777270602511
"4909",166.295444917715
"4910",165.813619232918
"4911",165.331793548122
"4912",164.849967863325
"4913",164.368142178528
"4914",163.886316493732
"4915",163.404490808935
"4916",82.0672638638221
"4917",81.5854381790255
"4918",81.103612494229
"4919",80.6217868094324
"4920",80.1399611246358
"4921",91.7027894799797
"4922",91.2209637951831
"4923",90.7391381103866
"4924",90.25731242559
"4925",89.7754867407934
"4926",89.2936610559968
"4927",169.667236631517
"4928",169.18541094672
"4929",168.703585261924
"4930",168.221759577127
"4931",167.739933892331
"4932",167.258108207534
"4933",166.776282522737
"4934",166.294456837941
"4935",165.812631153144
"4936",165.330805468348
"4937",164.848979783551
"4938",164.367154098755
"4939",163.885328413958
"4940",82.5481014688448
"4941",82.0662757840482
"4942",81.5844500992516
"4943",81.1026244144551
"4944",80.6207987296585
"4945",22.5926066825719
"4946",22.1107809977754
"4947",21.6289553129788
"4948",21.1471296281822
"4949",20.6653039433856
"4950",20.1834782585891
"4951",100.557053834109
"4952",100.075228149313
"4953",99.593402464516
"4954",99.1115767797194
"4955",98.6297510949228
"4956",98.1479254101263
"4957",97.6660997253297
"4958",97.1842740405331
"4959",96.7024483557365
"4960",96.22062267094
"4961",95.7387969861434
"4962",95.2569713013468
"4963",94.7751456165502
"4964",13.437918671437
"4965",12.9560929866404
"4966",12.4742673018439
"4967",11.9924416170473
"4968",11.5106159322507
"4969",17.4563724989439
"4970",16.9745468141473
"4971",16.4927211293507
"4972",16.0108954445541
"4973",15.5290697597576
"4974",15.047244074961
"4975",95.420819650481
"4976",94.9389939656845
"4977",94.4571682808879
"4978",93.9753425960913
"4979",93.4935169112947
"4980",93.0116912264982
"4981",92.5298655417016
"4982",92.048039856905
"4983",91.5662141721084
"4984",91.0843884873119
"4985",90.6025628025153
"4986",90.1207371177187
"4987",89.6389114329221
"4988",8.30168448780893
"4989",7.81985880301236
"4990",7.33803311821578
"4991",6.8562074334192
"4992",6.37438174862264
"4993",87.528230506397
"4994",87.0464048216004
"4995",86.5645791368038
"4996",86.0827534520072
"4997",85.6009277672106
"4998",85.1191020824141
"4999",165.492677657934
"5000",165.010851973138
"5001",164.529026288341
"5002",164.047200603544
"5003",163.565374918748
"5004",163.083549233951
"5005",162.601723549155
"5006",162.119897864358
"5007",161.638072179562
"5008",161.156246494765
"5009",160.674420809968
"5010",160.192595125172
"5011",159.710769440375
"5012",78.373542495262
"5013",77.8917168104655
"5014",77.4098911256689
"5015",76.9280654408723
"5016",76.4462397560757
"5017",88.0090681114196
"5018",87.527242426623
"5019",87.0454167418265
"5020",86.5635910570299
"5021",86.0817653722333
"5022",85.5999396874367
"5023",165.973515262957
"5024",165.49168957816
"5025",165.009863893364
"5026",164.528038208567
"5027",164.046212523771
"5028",163.564386838974
"5029",163.082561154177
"5030",162.600735469381
"5031",162.118909784584
"5032",161.637084099788
"5033",161.155258414991
"5034",160.673432730194
"5035",160.191607045398
"5036",78.8543801002847
"5037",78.3725544154881
"5038",77.8907287306915
"5039",77.408903045895
"5040",76.9270773610984
"5041",88.4899057164423
"5042",88.0080800316457
"5043",87.5262543468491
"5044",87.0444286620526
"5045",86.562602977256
"5046",86.0807772924594
"5047",166.454352867979
"5048",165.972527183183
"5049",165.490701498386
"5050",165.00887581359
"5051",164.527050128793
"5052",164.045224443997
"5053",163.5633987592
"5054",163.081573074403
"5055",162.599747389607
"5056",162.11792170481
"5057",161.636096020014
"5058",161.154270335217
"5059",160.672444650421
"5060",79.3352177053074
"5061",78.8533920205108
"5062",78.3715663357142
"5063",77.8897406509176
"5064",77.4079149661211
"5065",88.970743321465
"5066",88.4889176366684
"5067",88.0070919518718
"5068",87.5252662670752
"5069",87.0434405822787
"5070",86.5616148974821
"5071",166.935190473002
"5072",166.453364788206
"5073",165.971539103409
"5074",165.489713418612
"5075",165.007887733816
"5076",164.526062049019
"5077",164.044236364223
"5078",163.562410679426
"5079",163.08058499463
"5080",162.598759309833
"5081",162.116933625036
"5082",161.63510794024
"5083",161.153282255443
"5084",79.81605531033
"5085",79.3342296255335
"5086",78.8524039407369
"5087",78.3705782559403
"5088",77.8887525711438
"5089",112.173137703383
"5090",111.691312018586
"5091",111.20948633379
"5092",110.727660648993
"5093",110.245834964196
"5094",109.7640092794
"5095",190.13758485492
"5096",189.655759170123
"5097",189.173933485327
"5098",188.69210780053
"5099",188.210282115734
"5100",187.728456430937
"5101",187.24663074614
"5102",186.764805061344
"5103",186.282979376547
"5104",185.801153691751
"5105",185.319328006954
"5106",184.837502322158
"5107",184.355676637361
"5108",103.018449692248
"5109",102.536624007451
"5110",102.054798322655
"5111",101.572972637858
"5112",101.091146953061
"5113",43.062954905975
"5114",42.5811292211784
"5115",42.0993035363818
"5116",41.6174778515852
"5117",41.1356521667887
"5118",40.6538264819921
"5119",121.027402057512
"5120",120.545576372716
"5121",120.063750687919
"5122",119.581925003122
"5123",119.100099318326
"5124",118.618273633529
"5125",118.136447948733
"5126",117.654622263936
"5127",117.17279657914
"5128",116.690970894343
"5129",116.209145209546
"5130",115.72731952475
"5131",115.245493839953
"5132",33.90826689484
"5133",33.4264412100435
"5134",32.9446155252469
"5135",32.4627898404503
"5136",31.9809641556537
"5137",37.9267207223469
"5138",37.4448950375503
"5139",36.9630693527537
"5140",36.4812436679571
"5141",35.9994179831606
"5142",35.517592298364
"5143",115.891167873884
"5144",115.409342189087
"5145",114.927516504291
"5146",114.445690819494
"5147",113.963865134698
"5148",113.482039449901
"5149",113.000213765105
"5150",112.518388080308
"5151",112.036562395511
"5152",111.554736710715
"5153",111.072911025918
"5154",110.591085341122
"5155",110.109259656325
"5156",28.7720327112119
"5157",28.2902070264154
"5158",27.8083813416188
"5159",27.3265556568222
"5160",26.8447299720257
"5161",107.9985787298
"5162",107.516753045003
"5163",107.034927360207
"5164",106.55310167541
"5165",106.071275990614
"5166",105.589450305817
"5167",185.963025881337
"5168",185.481200196541
"5169",184.999374511744
"5170",184.517548826947
"5171",184.035723142151
"5172",183.553897457354
"5173",183.072071772558
"5174",182.590246087761
"5175",182.108420402965
"5176",181.626594718168
"5177",181.144769033371
"5178",180.662943348575
"5179",180.181117663778
"5180",98.843890718665
"5181",98.3620650338685
"5182",97.8802393490719
"5183",97.3984136642753
"5184",96.9165879794787
"5185",108.479416334823
"5186",107.997590650026
"5187",107.515764965229
"5188",107.033939280433
"5189",106.552113595636
"5190",106.07028791084
"5191",186.44386348636
"5192",185.962037801563
"5193",185.480212116767
"5194",184.99838643197
"5195",184.516560747174
"5196",184.034735062377
"5197",183.55290937758
"5198",183.071083692784
"5199",182.589258007987
"5200",182.107432323191
"5201",181.625606638394
"5202",181.143780953598
"5203",180.661955268801
"5204",99.3247283236877
"5205",98.8429026388911
"5206",98.3610769540946
"5207",97.879251269298
"5208",97.3974255845014
"5209",108.960253939845
"5210",108.478428255049
"5211",107.996602570252
"5212",107.514776885456
"5213",107.032951200659
"5214",106.551125515862
"5215",186.924701091383
"5216",186.442875406586
"5217",185.961049721789
